Version,Slot ID,LiDAR Index,Rsvd,Error Code,Timestamp Type,Data Type,Timestamp,X,Y,Z,Reflectivity,Tag,Ori_x,Ori_y,Ori_z,Ori_radius,Ori_theta,Ori_phi
5,1,1,0,0x00000000,0,2,2710490935750,2.1,-0.047,-0.334,6,16,2100,-47,-334,0,0,0
5,1,1,0,0x00000000,0,2,2710490935750,2.153,-0.049,-0.304,50,16,2153,-49,-304,0,0,0
5,1,1,0,0x00000000,0,2,2710490935750,2.149,-0.051,-0.266,37,16,2149,-51,-266,0,0,0
5,1,1,0,0x00000000,0,2,2710490935750,2.12,-0.051,-0.225,85,16,2120,-51,-225,0,0,0
5,1,1,0,0x00000000,0,2,2710490935750,2.112,-0.052,-0.188,109,16,2112,-52,-188,0,0,0
5,1,1,0,0x00000000,0,2,2710490935750,1.784,-0.039,-0.302,16,16,1784,-39,-302,0,0,0
5,1,1,0,0x00000000,0,2,2710490935750,2.154,-0.048,-0.327,4,16,2154,-48,-327,0,0,0
5,1,1,0,0x00000000,0,2,2710490935750,2.17,-0.049,-0.291,18,16,2170,-49,-291,0,0,0
5,1,1,0,0x00000000,0,2,2710490935750,2.132,-0.05,-0.249,65,16,2132,-50,-249,0,0,0
5,1,1,0,0x00000000,0,2,2710490935750,2.121,-0.05,-0.21,85,16,2121,-50,-210,0,0,0
5,1,1,0,0x00000000,0,2,2710490935750,2.131,-0.052,-0.175,11,16,2131,-52,-175,0,0,0
5,1,1,0,0x00000000,0,2,2710490935750,2.024,-0.044,-0.328,6,16,2024,-44,-328,0,0,0
5,1,1,0,0x00000000,0,2,2710490935750,2.157,-0.047,-0.312,37,16,2157,-47,-312,0,0,0
5,1,1,0,0x00000000,0,2,2710490935750,2.142,-0.048,-0.272,46,16,2142,-48,-272,0,0,0
5,1,1,0,0x00000000,0,2,2710490935750,2.129,-0.049,-0.233,70,16,2129,-49,-233,0,0,0
5,1,1,0,0x00000000,0,2,2710490935750,2.124,-0.05,-0.196,81,16,2124,-50,-196,0,0,0
5,1,1,0,0x00000000,0,2,2710490935750,2.029,-0.048,-0.152,2,16,2029,-48,-152,0,0,0
5,1,1,0,0x00000000,0,2,2710490935750,2.113,-0.045,-0.327,3,16,2113,-45,-327,0,0,0
5,1,1,0,0x00000000,0,2,2710490935750,2.163,-0.047,-0.297,19,16,2163,-47,-297,0,0,0
5,1,1,0,0x00000000,0,2,2710490935750,2.132,-0.047,-0.255,54,16,2132,-47,-255,0,0,0
5,1,1,0,0x00000000,0,2,2710490935750,2.129,-0.048,-0.218,73,16,2129,-48,-218,0,0,0
5,1,1,0,0x00000000,0,2,2710490935750,2.145,-0.049,-0.182,44,16,2145,-49,-182,0,0,0
5,1,1,0,0x00000000,0,2,2710490935750,2.134,-0.044,-0.315,11,16,2134,-44,-315,0,0,0
5,1,1,0,0x00000000,0,2,2710490935750,2.154,-0.046,-0.28,29,16,2154,-46,-280,0,0,0
5,1,1,0,0x00000000,0,2,2710490935750,2.12,-0.046,-0.239,66,16,2120,-46,-239,0,0,0
5,1,1,0,0x00000000,0,2,2710490935750,2.136,-0.047,-0.204,64,16,2136,-47,-204,0,0,0
5,1,1,0,0x00000000,0,2,2710490935750,2.067,-0.046,-0.161,2,16,2067,-46,-161,0,0,0
5,1,1,0,0x00000000,0,2,2710490935750,2.131,-0.043,-0.299,30,16,2131,-43,-299,0,0,0
5,1,1,0,0x00000000,0,2,2710490935750,2.126,-0.044,-0.261,68,16,2126,-44,-261,0,0,0
5,1,1,0,0x00000000,0,2,2710490935750,2.119,-0.044,-0.224,65,16,2119,-44,-224,0,0,0
5,1,1,0,0x00000000,0,2,2710490935750,2.137,-0.045,-0.189,64,16,2137,-45,-189,0,0,0
5,1,1,0,0x00000000,0,2,2710490935750,1.944,-0.042,-0.138,1,16,1944,-42,-138,0,0,0
5,1,1,0,0x00000000,0,2,2710490935750,2.135,-0.042,-0.285,13,16,2135,-42,-285,0,0,0
5,1,1,0,0x00000000,0,2,2710490935750,2.118,-0.042,-0.245,73,16,2118,-42,-245,0,0,0
5,1,1,0,0x00000000,0,2,2710490935750,2.133,-0.043,-0.21,61,16,2133,-43,-210,0,0,0
5,1,1,0,0x00000000,0,2,2710490935750,2.093,-0.043,-0.17,3,16,2093,-43,-170,0,0,0
5,1,1,0,0x00000000,0,2,2710490935750,1.719,-0.035,-0.11,1,16,1719,-35,-110,0,0,0
5,1,1,0,0x00000000,0,2,2710490935750,1.772,-0.037,-0.083,2,16,1772,-37,-83,0,0,0
5,1,1,0,0x00000000,0,2,2710490935750,2.085,-0.039,-0.263,69,16,2085,-39,-263,0,0,0
5,1,1,0,0x00000000,0,2,2710490935750,2.116,-0.04,-0.23,76,16,2116,-40,-230,0,0,0
5,1,1,0,0x00000000,0,2,2710490935750,2.122,-0.041,-0.194,63,16,2122,-41,-194,0,0,0
5,1,1,0,0x00000000,0,2,2710490935750,2.03,-0.04,-0.151,1,16,2030,-40,-151,0,0,0
5,1,1,0,0x00000000,0,2,2710490935750,1.709,-0.034,-0.098,2,16,1709,-34,-98,0,0,0
5,1,1,0,0x00000000,0,2,2710490935750,2.16,-0.043,-0.087,17,16,2160,-43,-87,0,0,0
5,1,1,0,0x00000000,0,2,2710491335010,2.08,-0.038,-0.248,72,16,2080,-38,-248,0,0,0
5,1,1,0,0x00000000,0,2,2710491335010,2.122,-0.039,-0.216,72,16,2122,-39,-216,0,0,0
5,1,1,0,0x00000000,0,2,2710491335010,2.128,-0.039,-0.18,13,16,2128,-39,-180,0,0,0
5,1,1,0,0x00000000,0,2,2710491335010,1.837,-0.034,-0.124,1,16,1837,-34,-124,0,0,0
5,1,1,0,0x00000000,0,2,2710491335010,1.712,-0.032,-0.086,1,16,1712,-32,-86,0,0,0
5,1,1,0,0x00000000,0,2,2710491335010,2.178,-0.041,-0.072,40,16,2178,-41,-72,0,0,0
5,1,1,0,0x00000000,0,2,2710491335010,2.076,-0.035,-0.232,83,16,2076,-35,-232,0,0,0
5,1,1,0,0x00000000,0,2,2710491335010,2.129,-0.037,-0.202,76,16,2129,-37,-202,0,0,0
5,1,1,0,0x00000000,0,2,2710491335010,2.07,-0.036,-0.16,2,16,2070,-36,-160,0,0,0
5,1,1,0,0x00000000,0,2,2710491335010,2.114,-0.037,-0.092,3,16,2114,-37,-92,0,0,0
5,1,1,0,0x00000000,0,2,2710491335010,2.186,-0.039,-0.058,24,16,2186,-39,-58,0,0,0
5,1,1,0,0x00000000,0,2,2710491335010,2.083,-0.033,-0.219,71,16,2083,-33,-219,0,0,0
5,1,1,0,0x00000000,0,2,2710491335010,2.148,-0.035,-0.188,37,16,2148,-35,-188,0,0,0
5,1,1,0,0x00000000,0,2,2710491335010,1.967,-0.032,-0.139,1,16,1967,-32,-139,0,0,0
5,1,1,0,0x00000000,0,2,2710491335010,1.729,-0.028,-0.092,1,16,1729,-28,-92,0,0,0
5,1,1,0,0x00000000,0,2,2710491335010,2.165,-0.035,-0.079,49,16,2165,-35,-79,0,0,0
5,1,1,0,0x00000000,0,2,2710491335010,2.162,-0.035,-0.042,50,16,2162,-35,-42,0,0,0
5,1,1,0,0x00000000,0,2,2710491335010,2.093,-0.031,-0.205,72,16,2093,-31,-205,0,0,0
5,1,1,0,0x00000000,0,2,2710491335010,2.088,-0.031,-0.169,3,16,2088,-31,-169,0,0,0
5,1,1,0,0x00000000,0,2,2710491335010,2.1,-0.031,-0.098,2,16,2100,-31,-98,0,0,0
5,1,1,0,0x00000000,0,2,2710491335010,2.019,-0.03,-0.026,3,16,2019,-30,-26,0,0,0
5,1,1,0,0x00000000,0,2,2710491335010,2.103,-0.028,-0.191,57,16,2103,-28,-191,0,0,0
5,1,1,0,0x00000000,0,2,2710491335010,2.055,-0.028,-0.152,2,16,2055,-28,-152,0,0,0
5,1,1,0,0x00000000,0,2,2710491335010,2.135,-0.029,-0.049,69,16,2135,-29,-49,0,0,0
5,1,1,0,0x00000000,0,2,2710491335010,2.105,-0.025,-0.177,3,16,2105,-25,-177,0,0,0
5,1,1,0,0x00000000,0,2,2710491335010,2.002,-0.024,-0.134,1,16,2002,-24,-134,0,0,0
5,1,1,0,0x00000000,0,2,2710491335010,2.099,-0.025,-0.105,2,16,2099,-25,-105,0,0,0
5,1,1,0,0x00000000,0,2,2710491335010,1.995,-0.023,-0.032,8,16,1995,-23,-32,0,0,0
5,1,1,0,0x00000000,0,2,2710491335010,1.981,-0.023,0.001,144,16,1981,-23,1,0,0,0
5,1,1,0,0x00000000,0,2,2710491335010,2.079,-0.022,-0.16,2,16,2079,-22,-160,0,0,0
5,1,1,0,0x00000000,0,2,2710491335010,2.043,-0.021,-0.122,1,16,2043,-21,-122,0,0,0
5,1,1,0,0x00000000,0,2,2710491335010,2.188,-0.022,-0.057,91,16,2188,-22,-57,0,0,0
5,1,1,0,0x00000000,0,2,2710491335010,1.952,-0.019,-0.018,6,16,1952,-19,-18,0,0,0
5,1,1,0,0x00000000,0,2,2710491335010,2.138,-0.021,0.015,3,16,2138,-21,15,0,0,0
5,1,1,0,0x00000000,0,2,2710491335010,2.083,-0.018,-0.146,2,16,2083,-18,-146,0,0,0
5,1,1,0,0x00000000,0,2,2710491335010,2.16,-0.018,-0.078,37,16,2160,-18,-78,0,0,0
5,1,1,0,0x00000000,0,2,2710491335010,1.806,-0.015,-0.004,21,16,1806,-15,-4,0,0,0
5,1,1,0,0x00000000,0,2,2710491335010,1.92,-0.014,-0.121,2,16,1920,-14,-121,0,0,0
5,1,1,0,0x00000000,0,2,2710491335010,2.064,-0.014,-0.096,20,16,2064,-14,-96,0,0,0
5,1,1,0,0x00000000,0,2,2710491335010,1.982,-0.012,0.007,2,16,1982,-12,7,0,0,0
5,1,1,0,0x00000000,0,2,2710491335010,1.925,-0.01,-0.109,2,16,1925,-10,-109,0,0,0
5,1,1,0,0x00000000,0,2,2710491335010,2.086,-0.01,-0.083,57,16,2086,-10,-83,0,0,0
5,1,1,0,0x00000000,0,2,2710491335010,2.158,-0.01,-0.049,32,16,2158,-10,-49,0,0,0
5,1,1,0,0x00000000,0,2,2710491335010,2.097,-0.007,-0.104,15,16,2097,-7,-104,0,0,0
5,1,1,0,0x00000000,0,2,2710491335010,2.158,-0.006,-0.071,29,16,2158,-6,-71,0,0,0
5,1,1,0,0x00000000,0,2,2710491335010,1.991,-0.005,-0.032,3,16,1991,-5,-32,0,0,0
5,1,1,0,0x00000000,0,2,2710491335010,1.996,-0.005,0.001,74,16,1996,-5,1,0,0,0
5,1,1,0,0x00000000,0,2,2710491335010,2.146,0.002,-0.042,5,16,2146,2,-42,0,0,0
5,1,1,0,0x00000000,0,2,2710491335010,1.995,0.003,-0.006,128,16,1995,3,-6,0,0,0
5,1,1,0,0x00000000,0,2,2710491335010,1.982,0.007,0.006,10,16,1982,7,6,0,0,0
5,1,1,0,0x00000000,0,2,2710491335010,2.133,0.011,-0.049,7,16,2133,11,-49,0,0,0
5,1,1,0,0x00000000,0,2,2710491335010,2.007,0.017,0,10,16,2007,17,0,0,0,0
5,1,1,0,0x00000000,0,2,2710491734710,1.872,0.019,-0.019,19,16,1872,19,-19,0,0,0
5,1,1,0,0x00000000,0,2,2710491734710,1.994,0.022,0.012,4,16,1994,22,12,0,0,0
5,1,1,0,0x00000000,0,2,2710491734710,2.03,0.026,-0.007,9,16,2030,26,-7,0,0,0
5,1,1,0,0x00000000,0,2,2710491734710,2.049,0.033,0.004,47,16,2049,33,4,0,0,0
5,1,1,0,0x00000000,0,2,2710491734710,2.001,0.038,0.017,4,16,2001,38,17,0,0,0
5,1,1,0,0x00000000,0,2,2710496923730,2.156,0.145,-0.134,2,16,2156,145,-134,0,0,0
5,1,1,0,0x00000000,0,2,2710496923730,2.162,0.143,-0.1,3,16,2162,143,-100,0,0,0
5,1,1,0,0x00000000,0,2,2710496923730,2.162,0.141,-0.066,2,16,2162,141,-66,0,0,0
5,1,1,0,0x00000000,0,2,2710496923730,2.16,0.138,-0.031,3,16,2160,138,-31,0,0,0
5,1,1,0,0x00000000,0,2,2710496923730,2.161,0.136,0.002,2,16,2161,136,2,0,0,0
5,1,1,0,0x00000000,0,2,2710496923730,1.994,0.121,-0.12,5,16,1994,121,-120,0,0,0
5,1,1,0,0x00000000,0,2,2710496923730,2.157,0.128,-0.096,3,16,2157,128,-96,0,0,0
5,1,1,0,0x00000000,0,2,2710496923730,2.163,0.126,-0.062,3,16,2163,126,-62,0,0,0
5,1,1,0,0x00000000,0,2,2710496923730,1.975,0.113,-0.025,3,16,1975,113,-25,0,0,0
5,1,1,0,0x00000000,0,2,2710496923730,1.976,0.111,0.005,2,16,1976,111,5,0,0,0
5,1,1,0,0x00000000,0,2,2710496923730,1.836,0.098,-0.107,12,16,1836,98,-107,0,0,0
5,1,1,0,0x00000000,0,2,2710496923730,1.852,0.097,-0.079,17,16,1852,97,-79,0,0,0
5,1,1,0,0x00000000,0,2,2710496923730,1.955,0.101,-0.052,4,16,1955,101,-52,0,0,0
5,1,1,0,0x00000000,0,2,2710496923730,1.959,0.099,-0.021,3,16,1959,99,-21,0,0,0
5,1,1,0,0x00000000,0,2,2710496923730,2.161,0.107,0.01,2,16,2161,107,10,0,0,0
5,1,1,0,0x00000000,0,2,2710496923730,2.114,0.099,-0.119,4,16,2114,99,-119,0,0,0
5,1,1,0,0x00000000,0,2,2710496923730,1.949,0.09,-0.079,98,16,1949,90,-79,0,0,0
5,1,1,0,0x00000000,0,2,2710496923730,2.161,0.097,-0.053,3,16,2161,97,-53,0,0,0
5,1,1,0,0x00000000,0,2,2710496923730,2.16,0.095,-0.019,2,16,2160,95,-19,0,0,0
5,1,1,0,0x00000000,0,2,2710496923730,2.166,0.093,0.014,2,16,2166,93,14,0,0,0
5,1,1,0,0x00000000,0,2,2710496923730,1.94,0.078,-0.105,5,16,1940,78,-105,0,0,0
5,1,1,0,0x00000000,0,2,2710496923730,2.11,0.083,-0.081,7,16,2110,83,-81,0,0,0
5,1,1,0,0x00000000,0,2,2710496923730,1.914,0.073,-0.043,10,16,1914,73,-43,0,0,0
5,1,1,0,0x00000000,0,2,2710496923730,2.162,0.08,-0.014,3,16,2162,80,-14,0,0,0
5,1,1,0,0x00000000,0,2,2710496923730,2.145,0.073,-0.112,23,16,2145,73,-112,0,0,0
5,1,1,0,0x00000000,0,2,2710496923730,2.114,0.069,-0.076,3,16,2114,69,-76,0,0,0
5,1,1,0,0x00000000,0,2,2710496923730,1.823,0.058,-0.037,16,16,1823,58,-37,0,0,0
5,1,1,0,0x00000000,0,2,2710496923730,1.958,0.06,-0.008,3,16,1958,60,-8,0,0,0
5,1,1,0,0x00000000,0,2,2710497321730,2.127,0.056,-0.072,3,16,2127,56,-72,0,0,0
5,1,1,0,0x00000000,0,2,2710497321730,1.887,0.047,-0.034,26,16,1887,47,-34,0,0,0
5,1,1,0,0x00000000,0,2,2710497321730,1.958,0.047,-0.004,7,16,1958,47,-4,0,0,0
5,1,1,0,0x00000000,0,2,2710497321730,2.131,0.044,-0.101,15,16,2131,44,-101,0,0,0
5,1,1,0,0x00000000,0,2,2710497321730,2.116,0.03,-0.095,18,16,2116,30,-95,0,0,0
5,1,1,0,0x00000000,0,2,2710497321730,1.955,0.022,0.005,5,16,1955,22,5,0,0,0
5,1,1,0,0x00000000,0,2,2710497321730,2.146,0.017,-0.091,14,16,2146,17,-91,0,0,0
5,1,1,0,0x00000000,0,2,2710497321730,2.174,0.015,-0.057,23,16,2174,15,-57,0,0,0
5,1,1,0,0x00000000,0,2,2710497321730,2.131,0.003,-0.084,23,16,2131,3,-84,0,0,0
5,1,1,0,0x00000000,0,2,2710497321730,2.161,0,-0.051,31,16,2161,0,-51,0,0,0
5,1,1,0,0x00000000,0,2,2710497321730,1.965,-0.003,0.016,2,16,1965,-3,16,0,0,0
5,1,1,0,0x00000000,0,2,2710497321730,2.16,-0.012,-0.045,13,16,2160,-12,-45,0,0,0
5,1,1,0,0x00000000,0,2,2710497321730,1.912,-0.013,-0.009,12,16,1912,-13,-9,0,0,0
5,1,1,0,0x00000000,0,2,2710497321730,2.137,-0.023,-0.072,25,16,2137,-23,-72,0,0,0
5,1,1,0,0x00000000,0,2,2710497321730,2.154,-0.026,-0.038,5,16,2154,-26,-38,0,0,0
5,1,1,0,0x00000000,0,2,2710497321730,1.867,-0.024,-0.003,18,16,1867,-24,-3,0,0,0
5,1,1,0,0x00000000,0,2,2710497321730,2.148,-0.037,-0.066,24,16,2148,-37,-66,0,0,0
5,1,1,0,0x00000000,0,2,2710497321730,2.156,-0.039,-0.032,3,16,2156,-39,-32,0,0,0
5,1,1,0,0x00000000,0,2,2710497321730,2.215,-0.052,-0.062,23,16,2215,-52,-62,0,0,0
5,1,1,0,0x00000000,0,2,2710497321730,2.156,-0.053,-0.025,3,16,2156,-53,-25,0,0,0
5,1,1,0,0x00000000,0,2,2710497321730,2.07,-0.053,0.009,3,16,2070,-53,9,0,0,0
5,1,1,0,0x00000000,0,2,2710497321730,2.148,-0.064,-0.053,19,16,2148,-64,-53,0,0,0
5,1,1,0,0x00000000,0,2,2710497321730,2.121,-0.065,-0.018,3,16,2121,-65,-18,0,0,0
5,1,1,0,0x00000000,0,2,2710497321730,2.16,-0.069,0.016,2,16,2160,-69,16,0,0,0
5,1,1,0,0x00000000,0,2,2710497321730,2.151,-0.077,-0.046,25,16,2151,-77,-46,0,0,0
5,1,1,0,0x00000000,0,2,2710497321730,1.93,-0.071,-0.009,11,16,1930,-71,-9,0,0,0
5,1,1,0,0x00000000,0,2,2710497321730,2.133,-0.089,-0.038,3,16,2133,-89,-38,0,0,0
5,1,1,0,0x00000000,0,2,2710497321730,2.098,-0.1,-0.03,3,16,2098,-100,-30,0,0,0
5,1,1,0,0x00000000,0,2,2710497321730,2.105,-0.103,0.003,3,16,2105,-103,3,0,0,0
5,1,1,0,0x00000000,0,2,2710497321730,1.915,-0.103,-0.02,8,16,1915,-103,-20,0,0,0
5,1,1,0,0x00000000,0,2,2710497321730,2.164,-0.119,0.011,3,16,2164,-119,11,0,0,0
5,1,1,0,0x00000000,0,2,2710497321730,1.82,-0.109,-0.013,11,16,1820,-109,-13,0,0,0
5,1,1,0,0x00000000,0,2,2710497321730,2.168,-0.132,0.02,3,16,2168,-132,20,0,0,0
5,1,1,0,0x00000000,0,2,2710497321730,2.115,-0.139,-0.007,2,16,2115,-139,-7,0,0,0
5,1,1,0,0x00000000,0,2,2710497721210,2.156,-0.154,0,2,16,2156,-154,0,0,0,0
5,1,1,0,0x00000000,0,2,2710497721210,2.161,-0.166,0.009,3,16,2161,-166,9,0,0,0
5,1,1,0,0x00000000,0,2,2710497721210,2.156,-0.178,0.018,2,16,2156,-178,18,0,0,0
5,1,1,0,0x00000000,0,2,2710502914670,2.019,0.046,0.017,4,16,2019,46,17,0,0,0
5,1,1,0,0x00000000,0,2,2710502914670,2.016,0.041,0.004,7,16,2016,41,4,0,0,0
5,1,1,0,0x00000000,0,2,2710502914670,2.069,0.036,-0.008,22,16,2069,36,-8,0,0,0
5,1,1,0,0x00000000,0,2,2710502914670,1.886,0.027,-0.019,20,16,1886,27,-19,0,0,0
5,1,1,0,0x00000000,0,2,2710502914670,2.001,0.028,0.008,10,16,2001,28,8,0,0,0
5,1,1,0,0x00000000,0,2,2710502914670,1.99,0.022,-0.004,15,16,1990,22,-4,0,0,0
5,1,1,0,0x00000000,0,2,2710502914670,2.133,0.018,-0.048,6,16,2133,18,-48,0,0,0
5,1,1,0,0x00000000,0,2,2710502914670,2.146,0.004,-0.075,18,16,2146,4,-75,0,0,0
5,1,1,0,0x00000000,0,2,2710502914670,2.158,0.003,-0.044,26,16,2158,3,-44,0,0,0
5,1,1,0,0x00000000,0,2,2710502914670,2.159,0.001,0.018,3,16,2159,1,18,0,0,0
5,1,1,0,0x00000000,0,2,2710502914670,2.108,-0.003,-0.056,103,16,2108,-3,-56,0,0,0
5,1,1,0,0x00000000,0,2,2710502914670,2.127,-0.004,-0.025,4,16,2127,-4,-25,0,0,0
5,1,1,0,0x00000000,0,2,2710502914670,1.978,-0.005,0.004,26,16,1978,-5,4,0,0,0
5,1,1,0,0x00000000,0,2,2710502914670,2.113,-0.009,-0.1,18,16,2113,-9,-100,0,0,0
5,1,1,0,0x00000000,0,2,2710502914670,2.151,-0.012,-0.039,23,16,2151,-12,-39,0,0,0
5,1,1,0,0x00000000,0,2,2710502914670,1.918,-0.012,-0.006,26,16,1918,-12,-6,0,0,0
5,1,1,0,0x00000000,0,2,2710502914670,1.923,-0.015,-0.102,2,16,1923,-15,-102,0,0,0
5,1,1,0,0x00000000,0,2,2710502914670,2.106,-0.018,-0.081,74,16,2106,-18,-81,0,0,0
5,1,1,0,0x00000000,0,2,2710502914670,1.946,-0.02,0.009,7,16,1946,-20,9,0,0,0
5,1,1,0,0x00000000,0,2,2710503314310,1.993,-0.024,-0.089,6,16,1993,-24,-89,0,0,0
5,1,1,0,0x00000000,0,2,2710503314310,2.168,-0.029,-0.033,13,16,2168,-29,-33,0,0,0
5,1,1,0,0x00000000,0,2,2710503314310,1.897,-0.03,-0.124,1,16,1897,-30,-124,0,0,0
5,1,1,0,0x00000000,0,2,2710503314310,2.141,-0.036,-0.077,47,16,2141,-36,-77,0,0,0
5,1,1,0,0x00000000,0,2,2710503314310,2.16,-0.037,-0.046,58,16,2160,-37,-46,0,0,0
5,1,1,0,0x00000000,0,2,2710503314310,2.116,-0.037,-0.014,4,16,2116,-37,-14,0,0,0
5,1,1,0,0x00000000,0,2,2710503314310,2.15,-0.039,0.016,3,16,2150,-39,16,0,0,0
5,1,1,0,0x00000000,0,2,2710503314310,1.949,-0.038,-0.138,1,16,1949,-38,-138,0,0,0
5,1,1,0,0x00000000,0,2,2710503314310,1.708,-0.034,-0.096,2,16,1708,-34,-96,0,0,0
5,1,1,0,0x00000000,0,2,2710503314310,2.122,-0.044,-0.089,3,16,2122,-44,-89,0,0,0
5,1,1,0,0x00000000,0,2,2710503314310,2.187,-0.046,-0.059,27,16,2187,-46,-59,0,0,0
5,1,1,0,0x00000000,0,2,2710503314310,2.157,-0.046,-0.027,3,16,2157,-46,-27,0,0,0
5,1,1,0,0x00000000,0,2,2710503314310,2.057,-0.048,-0.158,2,16,2057,-48,-158,0,0,0
5,1,1,0,0x00000000,0,2,2710503314310,1.714,-0.041,-0.107,1,16,1714,-41,-107,0,0,0
5,1,1,0,0x00000000,0,2,2710503314310,1.721,-0.042,-0.082,1,16,1721,-42,-82,0,0,0
5,1,1,0,0x00000000,0,2,2710503314310,2.172,-0.054,-0.072,41,16,2172,-54,-72,0,0,0
5,1,1,0,0x00000000,0,2,2710503314310,2.18,-0.056,-0.04,37,16,2180,-56,-40,0,0,0
5,1,1,0,0x00000000,0,2,2710503314310,2.065,-0.054,-0.008,6,16,2065,-54,-8,0,0,0
5,1,1,0,0x00000000,0,2,2710503314310,2.115,-0.059,-0.175,29,16,2115,-59,-175,0,0,0
5,1,1,0,0x00000000,0,2,2710503314310,1.929,-0.054,-0.131,1,16,1929,-54,-131,0,0,0
5,1,1,0,0x00000000,0,2,2710503314310,1.713,-0.049,-0.091,1,16,1713,-49,-91,0,0,0
5,1,1,0,0x00000000,0,2,2710503314310,2.168,-0.063,-0.084,23,16,2168,-63,-84,0,0,0
5,1,1,0,0x00000000,0,2,2710503314310,2.186,-0.065,-0.053,30,16,2186,-65,-53,0,0,0
5,1,1,0,0x00000000,0,2,2710503314310,2.133,-0.064,-0.021,3,16,2133,-64,-21,0,0,0
5,1,1,0,0x00000000,0,2,2710503314310,2.088,-0.067,-0.184,73,16,2088,-67,-184,0,0,0
5,1,1,0,0x00000000,0,2,2710503314310,2.078,-0.067,-0.153,2,16,2078,-67,-153,0,0,0
5,1,1,0,0x00000000,0,2,2710503314310,1.77,-0.058,-0.104,1,16,1770,-58,-104,0,0,0
5,1,1,0,0x00000000,0,2,2710503314310,2.129,-0.071,-0.094,3,16,2129,-71,-94,0,0,0
5,1,1,0,0x00000000,0,2,2710503314310,2.177,-0.073,-0.065,21,16,2177,-73,-65,0,0,0
5,1,1,0,0x00000000,0,2,2710503314310,2.164,-0.074,-0.033,7,16,2164,-74,-33,0,0,0
5,1,1,0,0x00000000,0,2,2710503314310,2.084,-0.075,-0.196,73,16,2084,-75,-196,0,0,0
5,1,1,0,0x00000000,0,2,2710503314310,2.136,-0.078,-0.169,18,16,2136,-78,-169,0,0,0
5,1,1,0,0x00000000,0,2,2710503314310,2.087,-0.077,-0.135,2,16,2087,-77,-135,0,0,0
5,1,1,0,0x00000000,0,2,2710503314310,2.103,-0.079,-0.105,3,16,2103,-79,-105,0,0,0
5,1,1,0,0x00000000,0,2,2710503314310,2.157,-0.082,-0.076,45,16,2157,-82,-76,0,0,0
5,1,1,0,0x00000000,0,2,2710503314310,2.183,-0.084,-0.045,40,16,2183,-84,-45,0,0,0
5,1,1,0,0x00000000,0,2,2710503314310,2.085,-0.084,-0.207,71,16,2085,-84,-207,0,0,0
5,1,1,0,0x00000000,0,2,2710503314310,2.131,-0.087,-0.18,68,16,2131,-87,-180,0,0,0
5,1,1,0,0x00000000,0,2,2710503314310,2.108,-0.087,-0.148,3,16,2108,-87,-148,0,0,0
5,1,1,0,0x00000000,0,2,2710503314310,2.125,-0.089,-0.118,5,16,2125,-89,-118,0,0,0
5,1,1,0,0x00000000,0,2,2710503314310,2.129,-0.09,-0.087,89,16,2129,-90,-87,0,0,0
5,1,1,0,0x00000000,0,2,2710503314310,2.184,-0.093,-0.057,26,16,2184,-93,-57,0,0,0
5,1,1,0,0x00000000,0,2,2710503314310,2.079,-0.093,-0.218,82,16,2079,-93,-218,0,0,0
5,1,1,0,0x00000000,0,2,2710503314310,2.125,-0.096,-0.192,80,16,2125,-96,-192,0,0,0
5,1,1,0,0x00000000,0,2,2710503314310,2.146,-0.098,-0.162,25,16,2146,-98,-162,0,0,0
5,1,1,0,0x00000000,0,2,2710503314310,2.152,-0.1,-0.131,20,16,2152,-100,-131,0,0,0
5,1,1,0,0x00000000,0,2,2710503314310,2.128,-0.099,-0.098,87,16,2128,-99,-98,0,0,0
5,1,1,0,0x00000000,0,2,2710503314310,2.175,-0.103,-0.069,17,16,2175,-103,-69,0,0,0
5,1,1,0,0x00000000,0,2,2710503314310,2.08,-0.103,-0.229,81,16,2080,-103,-229,0,0,0
5,1,1,0,0x00000000,0,2,2710503314310,2.112,-0.105,-0.202,93,16,2112,-105,-202,0,0,0
5,1,1,0,0x00000000,0,2,2710503314310,2.121,-0.107,-0.171,66,16,2121,-107,-171,0,0,0
5,1,1,0,0x00000000,0,2,2710503314310,2.138,-0.109,-0.142,66,16,2138,-109,-142,0,0,0
5,1,1,0,0x00000000,0,2,2710503314310,2.11,-0.108,-0.109,102,16,2110,-108,-109,0,0,0
5,1,1,0,0x00000000,0,2,2710503314310,2.171,-0.112,-0.081,19,16,2171,-112,-81,0,0,0
5,1,1,0,0x00000000,0,2,2710503314310,2.111,-0.114,-0.244,40,16,2111,-114,-244,0,0,0
5,1,1,0,0x00000000,0,2,2710503314310,2.118,-0.116,-0.214,88,16,2118,-116,-214,0,0,0
5,1,1,0,0x00000000,0,2,2710503314310,2.115,-0.116,-0.182,74,16,2115,-116,-182,0,0,0
5,1,1,0,0x00000000,0,2,2710503314310,2.122,-0.118,-0.152,89,16,2122,-118,-152,0,0,0
5,1,1,0,0x00000000,0,2,2710503314310,2.09,-0.117,-0.119,126,16,2090,-117,-119,0,0,0
5,1,1,0,0x00000000,0,2,2710503314310,2.167,-0.122,-0.092,28,16,2167,-122,-92,0,0,0
5,1,1,0,0x00000000,0,2,2710503314310,2.145,-0.126,-0.259,10,16,2145,-126,-259,0,0,0
