Version,Slot ID,LiDAR Index,Rsvd,Error Code,Timestamp Type,Data Type,Timestamp,X,Y,Z,Reflectivity,Tag,Ori_x,Ori_y,Ori_z,Ori_radius,Ori_theta,Ori_phi
5,1,1,0,0x00000000,0,2,2715120801730,2.13,-0.193,-0.167,5,16,2130,-193,-167,0,0,0
5,1,1,0,0x00000000,0,2,2715120801730,2.117,-0.191,-0.129,4,16,2117,-191,-129,0,0,0
5,1,1,0,0x00000000,0,2,2715120801730,2.05,-0.183,-0.292,4,16,2050,-183,-292,0,0,0
5,1,1,0,0x00000000,0,2,2715120801730,2.087,-0.185,-0.26,7,16,2087,-185,-260,0,0,0
5,1,1,0,0x00000000,0,2,2715120801730,2.123,-0.187,-0.227,4,16,2123,-187,-227,0,0,0
5,1,1,0,0x00000000,0,2,2715120801730,2.148,-0.188,-0.192,48,16,2148,-188,-192,0,0,0
5,1,1,0,0x00000000,0,2,2715120801730,2.151,-0.187,-0.155,47,16,2151,-187,-155,0,0,0
5,1,1,0,0x00000000,0,2,2715120801730,2.121,-0.183,-0.117,3,16,2121,-183,-117,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,2.125,-0.18,-0.252,6,16,2125,-180,-252,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,2.134,-0.18,-0.216,64,16,2134,-180,-216,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,2.157,-0.18,-0.181,42,16,2157,-180,-181,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,2.155,-0.179,-0.143,51,16,2155,-179,-143,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,2.12,-0.174,-0.104,3,16,2120,-174,-104,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,2.088,-0.17,-0.272,3,16,2088,-170,-272,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,2.145,-0.173,-0.242,37,16,2145,-173,-242,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,2.158,-0.173,-0.206,36,16,2158,-173,-206,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,2.145,-0.17,-0.167,12,16,2145,-170,-167,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,2.155,-0.17,-0.131,55,16,2155,-170,-131,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,2.12,-0.166,-0.092,3,16,2120,-166,-92,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,2.115,-0.164,-0.263,4,16,2115,-164,-263,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,2.138,-0.164,-0.228,66,16,2138,-164,-228,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,2.146,-0.163,-0.192,9,16,2146,-163,-192,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,2.147,-0.162,-0.155,12,16,2147,-162,-155,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,2.166,-0.162,-0.119,31,16,2166,-162,-119,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,2.121,-0.157,-0.08,3,16,2121,-157,-80,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,2.122,-0.156,-0.251,34,16,2122,-156,-251,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,2.144,-0.156,-0.217,12,16,2144,-156,-217,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,2.149,-0.154,-0.18,19,16,2149,-154,-180,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,2.15,-0.153,-0.143,16,16,2150,-153,-143,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,2.162,-0.152,-0.107,19,16,2162,-152,-107,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,2.122,-0.148,-0.068,3,16,2122,-148,-68,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,2.132,-0.147,-0.24,9,16,2132,-147,-240,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,2.141,-0.146,-0.204,48,16,2141,-146,-204,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,2.101,-0.142,-0.164,89,16,2101,-142,-164,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,2.16,-0.144,-0.131,31,16,2160,-144,-131,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,2.163,-0.143,-0.095,19,16,2163,-143,-95,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,2.117,-0.139,-0.057,3,16,2117,-139,-57,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,2.123,-0.137,-0.227,19,16,2123,-137,-227,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,2.123,-0.136,-0.19,81,16,2123,-136,-190,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,2.124,-0.134,-0.154,60,16,2124,-134,-154,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,2.146,-0.134,-0.119,45,16,2146,-134,-119,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,2.173,-0.134,-0.083,26,16,2173,-134,-83,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,2.106,-0.129,-0.045,3,16,2106,-129,-45,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,2.087,-0.126,-0.211,76,16,2087,-126,-211,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,2.118,-0.126,-0.178,88,16,2118,-126,-178,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,2.13,-0.125,-0.142,43,16,2130,-125,-142,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,2.158,-0.125,-0.108,41,16,2158,-125,-108,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,2.175,-0.125,-0.071,46,16,2175,-125,-71,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,2.103,-0.119,-0.034,3,16,2103,-119,-34,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,2.092,-0.117,-0.2,68,16,2092,-117,-200,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,2.116,-0.116,-0.166,88,16,2116,-116,-166,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,2.114,-0.115,-0.13,73,16,2114,-115,-130,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,2.164,-0.116,-0.096,27,16,2164,-116,-96,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,2.179,-0.115,-0.06,38,16,2179,-115,-60,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,1.987,-0.103,-0.021,7,16,1987,-103,-21,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,2.081,-0.107,-0.187,80,16,2081,-107,-187,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,2.134,-0.108,-0.156,61,16,2134,-108,-156,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,2.128,-0.106,-0.119,57,16,2128,-106,-119,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,2.167,-0.106,-0.085,15,16,2167,-106,-85,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,2.17,-0.104,-0.048,16,16,2170,-104,-48,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,1.831,-0.087,-0.01,13,16,1831,-87,-10,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,2.104,-0.098,-0.178,54,16,2104,-98,-178,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,2.141,-0.098,-0.145,11,16,2141,-98,-145,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,2.153,-0.097,-0.109,45,16,2153,-97,-109,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,2.175,-0.096,-0.074,14,16,2175,-96,-74,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,2.163,-0.094,-0.037,3,16,2163,-94,-37,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,2.123,-0.089,-0.168,10,16,2123,-89,-168,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,2.112,-0.087,-0.132,3,16,2112,-87,-132,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,2.156,-0.087,-0.098,39,16,2156,-87,-98,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,2.185,-0.086,-0.063,18,16,2185,-86,-63,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,2.124,-0.082,-0.025,3,16,2124,-82,-25,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,2.162,-0.082,0.009,3,16,2162,-82,9,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,2.085,-0.077,-0.154,2,16,2085,-77,-154,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,2.025,-0.073,-0.116,2,16,2025,-73,-116,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,2.156,-0.076,-0.087,44,16,2156,-76,-87,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,2.178,-0.075,-0.052,31,16,2178,-75,-52,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,2.083,-0.07,-0.015,5,16,2083,-70,-15,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,2.155,-0.071,0.02,3,16,2155,-71,20,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,2,-0.064,-0.138,1,16,2000,-64,-138,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,1.792,-0.056,-0.093,1,16,1792,-56,-93,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,2.176,-0.066,-0.077,28,16,2176,-66,-77,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,2.166,-0.064,-0.04,19,16,2166,-64,-40,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,1.937,-0.051,-0.091,2,16,1937,-51,-91,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,2.18,-0.055,-0.066,22,16,2180,-55,-66,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,2.168,-0.053,-0.03,3,16,2168,-53,-30,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,1.975,-0.047,0.005,7,16,1975,-47,5,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,2.143,-0.045,-0.09,11,16,2143,-45,-90,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,2.174,-0.044,-0.056,30,16,2174,-44,-56,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,2.136,-0.041,-0.019,3,16,2136,-41,-19,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,2.157,-0.04,0.015,3,16,2157,-40,15,0,0,0
5,1,1,0,0x00000000,0,2,2715121200750,2.176,-0.033,-0.045,23,16,2176,-33,-45,0,0,0
5,1,1,0,0x00000000,0,2,2715121600990,1.931,-0.023,-0.095,3,16,1931,-23,-95,0,0,0
5,1,1,0,0x00000000,0,2,2715121600990,1.913,-0.017,0,22,16,1913,-17,0,0,0,0
5,1,1,0,0x00000000,0,2,2715121600990,2.119,-0.013,-0.094,38,16,2119,-13,-94,0,0,0
5,1,1,0,0x00000000,0,2,2715121600990,2.112,-0.01,-0.024,4,16,2112,-10,-24,0,0,0
5,1,1,0,0x00000000,0,2,2715121600990,1.98,-0.007,0.009,2,16,1980,-7,9,0,0,0
5,1,1,0,0x00000000,0,2,2715121600990,2.158,0,-0.05,49,16,2158,0,-50,0,0,0
5,1,1,0,0x00000000,0,2,2715121600990,2.163,0.003,0.02,3,16,2163,3,20,0,0,0
5,1,1,0,0x00000000,0,2,2715121600990,2.131,0.011,-0.04,3,16,2131,11,-40,0,0,0
5,1,1,0,0x00000000,0,2,2715121600990,1.971,0.012,-0.005,49,16,1971,12,-5,0,0,0
5,1,1,0,0x00000000,0,2,2715121600990,2.138,0.02,-0.066,35,16,2138,20,-66,0,0,0
5,1,1,0,0x00000000,0,2,2715121600990,1.974,0.022,0.002,7,16,1974,22,2,0,0,0
5,1,1,0,0x00000000,0,2,2715121600990,1.955,0.029,-0.052,4,16,1955,29,-52,0,0,0
5,1,1,0,0x00000000,0,2,2715121600990,1.963,0.033,0.011,4,16,1963,33,11,0,0,0
5,1,1,0,0x00000000,0,2,2715121600990,2.005,0.041,-0.045,11,16,2005,41,-45,0,0,0
5,1,1,0,0x00000000,0,2,2715121600990,1.969,0.042,-0.012,5,16,1969,42,-12,0,0,0
5,1,1,0,0x00000000,0,2,2715121600990,1.972,0.044,0.019,4,16,1972,44,19,0,0,0
5,1,1,0,0x00000000,0,2,2715121600990,1.968,0.052,-0.036,35,16,1968,52,-36,0,0,0
5,1,1,0,0x00000000,0,2,2715121600990,1.982,0.054,-0.004,6,16,1982,54,-4,0,0,0
5,1,1,0,0x00000000,0,2,2715121600990,2.158,0.069,-0.031,3,16,2158,69,-31,0,0,0
5,1,1,0,0x00000000,0,2,2715121600990,2.163,0.072,0.003,3,16,2163,72,3,0,0,0
5,1,1,0,0x00000000,0,2,2715121600990,2.161,0.082,-0.022,3,16,2161,82,-22,0,0,0
5,1,1,0,0x00000000,0,2,2715121600990,2.168,0.084,0.012,3,16,2168,84,12,0,0,0
5,1,1,0,0x00000000,0,2,2715121600990,2.165,0.095,-0.014,3,16,2165,95,-14,0,0,0
5,1,1,0,0x00000000,0,2,2715121600990,1.98,0.089,0.018,2,16,1980,89,18,0,0,0
5,1,1,0,0x00000000,0,2,2715121600990,1.993,0.099,-0.005,3,16,1993,99,-5,0,0,0
5,1,1,0,0x00000000,0,2,2715121600990,2.165,0.121,0.001,3,16,2165,121,1,0,0,0
5,1,1,0,0x00000000,0,2,2715121600990,2.167,0.134,0.009,3,16,2167,134,9,0,0,0
5,1,1,0,0x00000000,0,2,2715121600990,2.17,0.148,0.016,3,16,2170,148,16,0,0,0
5,1,1,0,0x00000000,0,2,2715126794350,2.159,0.149,-0.118,3,16,2159,149,-118,0,0,0
5,1,1,0,0x00000000,0,2,2715126794350,2.164,0.147,-0.084,3,16,2164,147,-84,0,0,0
5,1,1,0,0x00000000,0,2,2715126794350,2.149,0.147,-0.248,3,16,2149,147,-248,0,0,0
5,1,1,0,0x00000000,0,2,2715126794350,2.156,0.145,-0.213,3,16,2156,145,-213,0,0,0
5,1,1,0,0x00000000,0,2,2715126794350,2.15,0.142,-0.177,3,16,2150,142,-177,0,0,0
5,1,1,0,0x00000000,0,2,2715126794350,2.154,0.139,-0.143,3,16,2154,139,-143,0,0,0
5,1,1,0,0x00000000,0,2,2715126794350,2.154,0.137,-0.108,3,16,2154,137,-108,0,0,0
5,1,1,0,0x00000000,0,2,2715126794350,2.163,0.135,-0.074,3,16,2163,135,-74,0,0,0
5,1,1,0,0x00000000,0,2,2715126794350,2.151,0.136,-0.238,3,16,2151,136,-238,0,0,0
5,1,1,0,0x00000000,0,2,2715126794350,1.829,0.113,-0.172,19,16,1829,113,-172,0,0,0
5,1,1,0,0x00000000,0,2,2715126794350,1.852,0.11,-0.114,16,16,1852,110,-114,0,0,0
5,1,1,0,0x00000000,0,2,2715126794350,2.162,0.126,-0.098,3,16,2162,126,-98,0,0,0
5,1,1,0,0x00000000,0,2,2715126794350,2.162,0.124,-0.063,3,16,2162,124,-63,0,0,0
5,1,1,0,0x00000000,0,2,2715126794350,1.791,0.104,-0.189,10,16,1791,104,-189,0,0,0
5,1,1,0,0x00000000,0,2,2715126794350,1.946,0.11,-0.174,11,16,1946,110,-174,0,0,0
5,1,1,0,0x00000000,0,2,2715126794350,1.856,0.101,-0.105,15,16,1856,101,-105,0,0,0
5,1,1,0,0x00000000,0,2,2715126794350,2.038,0.109,-0.082,7,16,2038,109,-82,0,0,0
5,1,1,0,0x00000000,0,2,2715126794350,2.164,0.113,-0.053,3,16,2164,113,-53,0,0,0
5,1,1,0,0x00000000,0,2,2715126794350,2.084,0.11,-0.21,5,16,2084,110,-210,0,0,0
5,1,1,0,0x00000000,0,2,2715126794350,2.119,0.109,-0.179,5,16,2119,109,-179,0,0,0
5,1,1,0,0x00000000,0,2,2715126794350,2.129,0.107,-0.145,5,16,2129,107,-145,0,0,0
5,1,1,0,0x00000000,0,2,2715126794350,2.035,0.1,-0.105,8,16,2035,100,-105,0,0,0
5,1,1,0,0x00000000,0,2,2715126794350,1.851,0.089,-0.066,22,16,1851,89,-66,0,0,0
5,1,1,0,0x00000000,0,2,2715126794350,2.163,0.102,-0.042,3,16,2163,102,-42,0,0,0
5,1,1,0,0x00000000,0,2,2715127194110,2.113,0.101,-0.202,3,16,2113,101,-202,0,0,0
5,1,1,0,0x00000000,0,2,2715127194110,2.14,0.1,-0.17,4,16,2140,100,-170,0,0,0
5,1,1,0,0x00000000,0,2,2715127194110,2.127,0.097,-0.134,3,16,2127,97,-134,0,0,0
5,1,1,0,0x00000000,0,2,2715127194110,2.111,0.094,-0.098,3,16,2111,94,-98,0,0,0
5,1,1,0,0x00000000,0,2,2715127194110,1.835,0.08,-0.056,25,16,1835,80,-56,0,0,0
5,1,1,0,0x00000000,0,2,2715127194110,2.006,0.085,-0.028,3,16,2006,85,-28,0,0,0
5,1,1,0,0x00000000,0,2,2715127194110,2.137,0.091,-0.194,4,16,2137,91,-194,0,0,0
5,1,1,0,0x00000000,0,2,2715127194110,2.163,0.09,-0.161,16,16,2163,90,-161,0,0,0
5,1,1,0,0x00000000,0,2,2715127194110,2.133,0.087,-0.124,3,16,2133,87,-124,0,0,0
5,1,1,0,0x00000000,0,2,2715127194110,2.122,0.084,-0.088,4,16,2122,84,-88,0,0,0
5,1,1,0,0x00000000,0,2,2715127194110,2.159,0.081,-0.02,3,16,2159,81,-20,0,0,0
5,1,1,0,0x00000000,0,2,2715127194110,2.116,0.08,-0.181,51,16,2116,80,-181,0,0,0
5,1,1,0,0x00000000,0,2,2715127194110,2.151,0.079,-0.149,76,16,2151,79,-149,0,0,0
5,1,1,0,0x00000000,0,2,2715127194110,2.148,0.077,-0.113,5,16,2148,77,-113,0,0,0
5,1,1,0,0x00000000,0,2,2715127194110,1.972,0.069,-0.072,7,16,1972,69,-72,0,0,0
5,1,1,0,0x00000000,0,2,2715127194110,1.844,0.062,-0.037,20,16,1844,62,-37,0,0,0
5,1,1,0,0x00000000,0,2,2715127194110,2.165,0.071,-0.008,3,16,2165,71,-8,0,0,0
5,1,1,0,0x00000000,0,2,2715127194110,2.147,0.071,-0.173,11,16,2147,71,-173,0,0,0
5,1,1,0,0x00000000,0,2,2715127194110,2.172,0.07,-0.139,31,16,2172,70,-139,0,0,0
5,1,1,0,0x00000000,0,2,2715127194110,2.07,0.064,-0.098,12,16,2070,64,-98,0,0,0
5,1,1,0,0x00000000,0,2,2715127194110,2.116,0.064,-0.066,3,16,2116,64,-66,0,0,0
5,1,1,0,0x00000000,0,2,2715127194110,1.85,0.054,-0.027,19,16,1850,54,-27,0,0,0
5,1,1,0,0x00000000,0,2,2715127194110,2.153,0.061,0.002,3,16,2153,61,2,0,0,0
5,1,1,0,0x00000000,0,2,2715127194110,2.149,0.061,-0.161,11,16,2149,61,-161,0,0,0
5,1,1,0,0x00000000,0,2,2715127194110,2.159,0.059,-0.127,17,16,2159,59,-127,0,0,0
5,1,1,0,0x00000000,0,2,2715127194110,2.153,0.057,-0.091,15,16,2153,57,-91,0,0,0
5,1,1,0,0x00000000,0,2,2715127194110,2.117,0.054,-0.055,5,16,2117,54,-55,0,0,0
5,1,1,0,0x00000000,0,2,2715127194110,1.981,0.047,0.013,4,16,1981,47,13,0,0,0
5,1,1,0,0x00000000,0,2,2715127194110,2.138,0.051,-0.149,22,16,2138,51,-149,0,0,0
5,1,1,0,0x00000000,0,2,2715127194110,2.083,0.047,-0.111,23,16,2083,47,-111,0,0,0
5,1,1,0,0x00000000,0,2,2715127194110,1.935,0.039,-0.008,6,16,1935,39,-8,0,0,0
5,1,1,0,0x00000000,0,2,2715127194110,2.13,0.037,-0.067,5,16,2130,37,-67,0,0,0
5,1,1,0,0x00000000,0,2,2715127194110,1.971,0.033,-0.03,17,16,1971,33,-30,0,0,0
5,1,1,0,0x00000000,0,2,2715127194110,2.018,0.032,0.002,150,0,2018,32,2,0,0,0
5,1,1,0,0x00000000,0,2,2715127194110,2.15,0.032,-0.127,133,16,2150,32,-127,0,0,0
5,1,1,0,0x00000000,0,2,2715127194110,2.094,0.029,-0.089,23,16,2094,29,-89,0,0,0
5,1,1,0,0x00000000,0,2,2715127194110,1.816,0.022,-0.017,15,16,1816,22,-17,0,0,0
5,1,1,0,0x00000000,0,2,2715127194110,1.968,0.023,0.013,2,16,1968,23,13,0,0,0
5,1,1,0,0x00000000,0,2,2715127194110,2.135,0.023,-0.114,133,16,2135,23,-114,0,0,0
5,1,1,0,0x00000000,0,2,2715127194110,2.112,0.021,-0.078,21,16,2112,21,-78,0,0,0
5,1,1,0,0x00000000,0,2,2715127194110,2.145,0.019,-0.044,3,16,2145,19,-44,0,0,0
5,1,1,0,0x00000000,0,2,2715127194110,1.947,0.016,-0.008,38,16,1947,16,-8,0,0,0
5,1,1,0,0x00000000,0,2,2715127194110,2.02,0.013,-0.097,88,16,2020,13,-97,0,0,0
5,1,1,0,0x00000000,0,2,2715127194110,2.145,0.003,-0.055,61,16,2145,3,-55,0,0,0
5,1,1,0,0x00000000,0,2,2715127194110,1.937,0.002,-0.018,6,16,1937,2,-18,0,0,0
5,1,1,0,0x00000000,0,2,2715127194110,1.904,-0.005,-0.006,43,16,1904,-5,-6,0,0,0
5,1,1,0,0x00000000,0,2,2715127194110,2.143,-0.011,-0.066,27,16,2143,-11,-66,0,0,0
5,1,1,0,0x00000000,0,2,2715127194110,1.95,-0.013,0.004,12,16,1950,-13,4,0,0,0
5,1,1,0,0x00000000,0,2,2715127194110,1.941,-0.019,-0.016,4,16,1941,-19,-16,0,0,0
5,1,1,0,0x00000000,0,2,2715127194110,2.147,-0.028,-0.041,8,16,2147,-28,-41,0,0,0
5,1,1,0,0x00000000,0,2,2715127194110,1.843,-0.025,-0.005,21,16,1843,-25,-5,0,0,0
5,1,1,0,0x00000000,0,2,2715127593350,2.161,-0.045,0.02,3,16,2161,-45,20,0,0,0
5,1,1,0,0x00000000,0,2,2715127593350,2.14,-0.058,0.01,3,16,2140,-58,10,0,0,0
5,1,1,0,0x00000000,0,2,2715127593350,2.161,-0.065,0.023,3,16,2161,-65,23,0,0,0
5,1,1,0,0x00000000,0,2,2715132787290,2.166,0.147,0.018,3,16,2166,147,18,0,0,0
5,1,1,0,0x00000000,0,2,2715132787290,2.164,0.135,0.008,3,16,2164,135,8,0,0,0
5,1,1,0,0x00000000,0,2,2715132787290,2.166,0.124,0,3,16,2166,124,0,0,0,0
5,1,1,0,0x00000000,0,2,2715132787290,1.985,0.102,-0.009,4,16,1985,102,-9,0,0,0
5,1,1,0,0x00000000,0,2,2715132787290,1.965,0.1,0.02,4,16,1965,100,20,0,0,0
5,1,1,0,0x00000000,0,2,2715132787290,2.168,0.1,-0.019,3,16,2168,100,-19,0,0,0
5,1,1,0,0x00000000,0,2,2715132787290,2.169,0.098,0.013,3,16,2169,98,13,0,0,0
5,1,1,0,0x00000000,0,2,2715132787290,2.157,0.087,-0.028,3,16,2157,87,-28,0,0,0
5,1,1,0,0x00000000,0,2,2715132787290,2.167,0.086,0.004,3,16,2167,86,4,0,0,0
5,1,1,0,0x00000000,0,2,2715132787290,2.145,0.075,-0.036,3,16,2145,75,-36,0,0,0
5,1,1,0,0x00000000,0,2,2715132787290,2.16,0.073,-0.004,3,16,2160,73,-4,0,0,0
5,1,1,0,0x00000000,0,2,2715132787290,1.948,0.057,-0.04,28,16,1948,57,-40,0,0,0
5,1,1,0,0x00000000,0,2,2715132787290,1.981,0.056,-0.011,7,16,1981,56,-11,0,0,0
5,1,1,0,0x00000000,0,2,2715132787290,1.982,0.054,0.018,3,16,1982,54,18,0,0,0
5,1,1,0,0x00000000,0,2,2715132787290,2.039,0.047,-0.05,12,16,2039,47,-50,0,0,0
5,1,1,0,0x00000000,0,2,2715132787290,1.984,0.044,-0.019,30,16,1984,44,-19,0,0,0
5,1,1,0,0x00000000,0,2,2715132787290,1.97,0.042,0.01,4,16,1970,42,10,0,0,0
5,1,1,0,0x00000000,0,2,2715133187130,1.935,0.032,-0.026,28,16,1935,32,-26,0,0,0
5,1,1,0,0x00000000,0,2,2715133187130,2.022,0.032,0.003,47,16,2022,32,3,0,0,0
5,1,1,0,0x00000000,0,2,2715133187130,2.123,0.024,-0.068,49,16,2123,24,-68,0,0,0
5,1,1,0,0x00000000,0,2,2715133187130,2.116,0.022,-0.036,5,16,2116,22,-36,0,0,0
5,1,1,0,0x00000000,0,2,2715133187130,1.98,0.019,-0.004,53,16,1980,19,-4,0,0,0
5,1,1,0,0x00000000,0,2,2715133187130,2.165,0.006,0.02,3,16,2165,6,20,0,0,0
5,1,1,0,0x00000000,0,2,2715133187130,2.158,-0.015,-0.059,27,16,2158,-15,-59,0,0,0
5,1,1,0,0x00000000,0,2,2715133187130,1.979,-0.018,0.004,112,16,1979,-18,4,0,0,0
5,1,1,0,0x00000000,0,2,2715133187130,1.943,-0.024,-0.089,2,16,1943,-24,-89,0,0,0
5,1,1,0,0x00000000,0,2,2715133187130,2.177,-0.029,-0.067,26,16,2177,-29,-67,0,0,0
5,1,1,0,0x00000000,0,2,2715133187130,2.156,-0.031,-0.034,7,16,2156,-31,-34,0,0,0
5,1,1,0,0x00000000,0,2,2715133187130,1.869,-0.029,-0.001,19,16,1869,-29,-1,0,0,0
5,1,1,0,0x00000000,0,2,2715133187130,2.144,-0.042,-0.073,41,16,2144,-42,-73,0,0,0
5,1,1,0,0x00000000,0,2,2715133187130,2.174,-0.045,-0.041,22,16,2174,-45,-41,0,0,0
5,1,1,0,0x00000000,0,2,2715133187130,2.073,-0.045,-0.008,5,16,2073,-45,-8,0,0,0
5,1,1,0,0x00000000,0,2,2715133187130,2.158,-0.049,0.023,2,16,2158,-49,23,0,0,0
5,1,1,0,0x00000000,0,2,2715133187130,2.155,-0.056,-0.08,37,16,2155,-56,-80,0,0,0
5,1,1,0,0x00000000,0,2,2715133187130,2.173,-0.058,-0.048,40,16,2173,-58,-48,0,0,0
5,1,1,0,0x00000000,0,2,2715133187130,2.126,-0.059,-0.015,3,16,2126,-59,-15,0,0,0
5,1,1,0,0x00000000,0,2,2715133187130,2.156,-0.062,0.017,3,16,2156,-62,17,0,0,0
5,1,1,0,0x00000000,0,2,2715133187130,1.705,-0.053,-0.094,1,16,1705,-53,-94,0,0,0
5,1,1,0,0x00000000,0,2,2715133187130,2.158,-0.069,-0.086,26,16,2158,-69,-86,0,0,0
5,1,1,0,0x00000000,0,2,2715133187130,2.185,-0.073,-0.054,17,16,2185,-73,-54,0,0,0
5,1,1,0,0x00000000,0,2,2715133187130,2.142,-0.073,-0.021,3,16,2142,-73,-21,0,0,0
5,1,1,0,0x00000000,0,2,2715133187130,2.066,-0.073,0.01,3,16,2066,-73,10,0,0,0
5,1,1,0,0x00000000,0,2,2715133187130,2.094,-0.079,-0.121,2,16,2094,-79,-121,0,0,0
5,1,1,0,0x00000000,0,2,2715133187130,2.16,-0.083,-0.093,40,16,2160,-83,-93,0,0,0
5,1,1,0,0x00000000,0,2,2715133187130,2.181,-0.086,-0.061,14,16,2181,-86,-61,0,0,0
5,1,1,0,0x00000000,0,2,2715133187130,2.161,-0.088,-0.028,3,16,2161,-88,-28,0,0,0
5,1,1,0,0x00000000,0,2,2715133187130,1.895,-0.079,0.003,13,16,1895,-79,3,0,0,0
5,1,1,0,0x00000000,0,2,2715133187130,2.13,-0.093,-0.129,4,16,2130,-93,-129,0,0,0
5,1,1,0,0x00000000,0,2,2715133187130,2.152,-0.097,-0.098,60,16,2152,-97,-98,0,0,0
5,1,1,0,0x00000000,0,2,2715133187130,2.185,-0.1,-0.067,13,16,2185,-100,-67,0,0,0
5,1,1,0,0x00000000,0,2,2715133187130,2.169,-0.102,-0.034,3,16,2169,-102,-34,0,0,0
5,1,1,0,0x00000000,0,2,2715133187130,2.11,-0.106,-0.134,52,16,2110,-106,-134,0,0,0
